,0,1,2,3,4
1786,Tamil Nadu,PUDUKKOTTAI,Jowar,0.9994621302643182,1.138622952934945
1787,Tamil Nadu,PUDUKKOTTAI,Ragi,1.8433249659269682,2.068300166299408
1788,Tamil Nadu,PUDUKKOTTAI,Rice,2.598788853485744,2.789336669713638
1789,Tamil Nadu,PUDUKKOTTAI,Sugarcane,166.25134449396973,127.02079069087854
1790,Tamil Nadu,PUDUKKOTTAI,Bajra,1.9835680318438935,2.3932304049299127
1791,Tamil Nadu,PUDUKKOTTAI,Maize,5.01268064456782,5.017692294747752
1792,Tamil Nadu,RAMANATHAPURAM,Bajra,1.114494797521983,1.0584743395497578
1793,Tamil Nadu,RAMANATHAPURAM,Groundnut,1.196559227745811,1.4351462831128845
1794,Tamil Nadu,RAMANATHAPURAM,Jowar,0.9352758594122846,1.2106514165041649
1795,Tamil Nadu,RAMANATHAPURAM,Ragi,1.3881353736932283,1.6335144950320337
1796,Tamil Nadu,RAMANATHAPURAM,Rice,1.557634096748733,1.7214939888288732
1797,Tamil Nadu,RAMANATHAPURAM,Sugarcane,106.49879934952321,107.266772854971
1798,Tamil Nadu,RAMANATHAPURAM,Maize,5.140241293532758,5.4857483491944325
1799,Tamil Nadu,SALEM,Bajra,1.5556535779596916,1.672824785382112
1800,Tamil Nadu,SALEM,Groundnut,1.7839779208221473,1.796146293104313
1801,Tamil Nadu,SALEM,Jowar,0.9969335982650357,1.0407158966699028
1802,Tamil Nadu,SALEM,Maize,3.871860624189682,4.169960963342201
1803,Tamil Nadu,SALEM,Ragi,2.378252885219291,2.2733217072751066
1804,Tamil Nadu,SALEM,Rice,3.9655878355263705,4.100470960703257
1805,Tamil Nadu,SALEM,Sugarcane,161.42637023528724,168.54352935181734
1806,Tamil Nadu,SIVAGANGA,Groundnut,1.7489629101030886,1.7363684634463303
1807,Tamil Nadu,SIVAGANGA,Jowar,1.1171542554266234,1.216790493632295
1808,Tamil Nadu,SIVAGANGA,Ragi,1.7206158837829235,1.4962193229976455
1809,Tamil Nadu,SIVAGANGA,Rice,1.9428214972024185,2.1916938128317476
1810,Tamil Nadu,SIVAGANGA,Sugarcane,139.12905321950643,169.38862236428764
1811,Tamil Nadu,SIVAGANGA,Bajra,1.727148720424915,2.37631578947368
1812,Tamil Nadu,THANJAVUR,Groundnut,2.509693334962477,2.3717963324624325
1813,Tamil Nadu,THANJAVUR,Rice,3.08715276244612,3.0021279250871933
1814,Tamil Nadu,THANJAVUR,Sugarcane,146.29536224967728,202.92546935718653
1815,Tamil Nadu,THANJAVUR,Maize,4.701036396845797,4.76231562300576
1816,Tamil Nadu,THE NILGIRIS,Rice,3.576565375814349,3.5511865188881586
1817,Tamil Nadu,THENI,Bajra,1.7794903512690794,1.7475814309769369
1818,Tamil Nadu,THENI,Groundnut,2.196607975338868,2.150888541385443
1819,Tamil Nadu,THENI,Jowar,2.1001000321211802,1.7779099181121036
1820,Tamil Nadu,THENI,Maize,4.636669257919511,4.799931984122104
1821,Tamil Nadu,THENI,Rice,4.247325850480063,4.256684777438412
1822,Tamil Nadu,THENI,Sugarcane,185.3927218087451,210.46188401655348
1823,Tamil Nadu,THENI,Ragi,1.65874474789916,1.61213235294118
1824,Tamil Nadu,THIRUVALLUR,Bajra,1.968982088053623,1.9452227603368275
1825,Tamil Nadu,THIRUVALLUR,Groundnut,3.545016495700908,3.4893839009739267
1826,Tamil Nadu,THIRUVALLUR,Ragi,2.3732816811181086,2.3918901919318993
1827,Tamil Nadu,THIRUVALLUR,Rice,3.5068205646334194,3.757476520955902
1828,Tamil Nadu,THIRUVALLUR,Sugarcane,224.60783211212657,266.09674395082266
1829,Tamil Nadu,THIRUVARUR,Groundnut,2.990086053467757,2.86302542364265
1830,Tamil Nadu,THIRUVARUR,Rice,2.3838598489531857,2.103035816834859
1831,Tamil Nadu,THIRUVARUR,Sugarcane,135.1267422348135,215.64196498705428
1832,Tamil Nadu,TIRUCHIRAPPALLI,Bajra,0.8359444690480642,0.8771083058470888
1833,Tamil Nadu,TIRUCHIRAPPALLI,Groundnut,1.99128643521225,1.874138951539214
1834,Tamil Nadu,TIRUCHIRAPPALLI,Jowar,0.7578655255037365,0.6910701162058024
1835,Tamil Nadu,TIRUCHIRAPPALLI,Rice,3.7293934557434727,3.896536384272662
1836,Tamil Nadu,TIRUCHIRAPPALLI,Sugarcane,176.7888121760291,-52.677941202020804
1837,Tamil Nadu,TIRUCHIRAPPALLI,Ragi,1.6851302223016849,2.2184873949579798
1838,Tamil Nadu,TIRUCHIRAPPALLI,Maize,3.2952623591953096,3.083211468018746
1839,Tamil Nadu,TIRUNELVELI,Bajra,1.8328720198384083,2.0449441523854537
1840,Tamil Nadu,TIRUNELVELI,Groundnut,2.1649512576381595,2.0060796760830737
1841,Tamil Nadu,TIRUNELVELI,Jowar,2.118366695342027,1.980288974161169
1842,Tamil Nadu,TIRUNELVELI,Maize,2.809507611444591,2.712059887461522
1843,Tamil Nadu,TIRUNELVELI,Ragi,2.504381292617965,2.27954544276222
1844,Tamil Nadu,TIRUNELVELI,Rice,4.152850201264295,4.2366971685771135
1845,Tamil Nadu,TIRUNELVELI,Sugarcane,153.9484869379243,192.75427073375204
1846,Tamil Nadu,TIRUPPUR,Rice,4.205498218750622,4.8618073990169135
1847,Tamil Nadu,TIRUPPUR,Groundnut,2.574788543971131,3.979182167162284
1848,Tamil Nadu,TIRUPPUR,Jowar,0.46274184078307457,0.40222415471187045
1849,Tamil Nadu,TIRUPPUR,Maize,7.26557760267147,7.959440403601022
1850,Tamil Nadu,TIRUPPUR,Sugarcane,108.8373791969063,123.57116340872885
1851,Tamil Nadu,TIRUVANNAMALAI,Bajra,1.2658532659729844,1.1245799411484365
1852,Tamil Nadu,TIRUVANNAMALAI,Groundnut,1.801699694182395,1.8384584050421613
1853,Tamil Nadu,TIRUVANNAMALAI,Jowar,0.977055375321416,0.948664089871942
1854,Tamil Nadu,TIRUVANNAMALAI,Maize,3.7869900472031044,6.767918202081844
1855,Tamil Nadu,TIRUVANNAMALAI,Ragi,1.9804367068584288,1.9784302890587218
1856,Tamil Nadu,TIRUVANNAMALAI,Rice,3.1425386849121106,3.1716678484265914
1857,Tamil Nadu,TIRUVANNAMALAI,Sugarcane,134.4283333652586,145.65375992026227
1858,Tamil Nadu,TUTICORIN,Bajra,1.8321716285299097,1.662028464276403
1859,Tamil Nadu,TUTICORIN,Groundnut,1.95364736275643,1.7985711111694456
1860,Tamil Nadu,TUTICORIN,Jowar,1.1724336993868474,1.2701529345931815
1861,Tamil Nadu,TUTICORIN,Maize,2.270272858851615,1.5967290653008317
1862,Tamil Nadu,TUTICORIN,Ragi,2.062764893495437,2.227581283300902
1863,Tamil Nadu,TUTICORIN,Rice,4.25077939774357,4.440059421108539
1864,Tamil Nadu,TUTICORIN,Sugarcane,107.51745094342346,109.4627075565175
1865,Tamil Nadu,VELLORE,Bajra,1.4269351214871653,1.422540690091087
1866,Tamil Nadu,VELLORE,Groundnut,1.9703539504389307,1.8833553026301666
1867,Tamil Nadu,VELLORE,Jowar,1.2098026841071896,1.271057625272078
1868,Tamil Nadu,VELLORE,Maize,3.7731710313855693,3.5572596102275638
1869,Tamil Nadu,VELLORE,Ragi,2.6423058566095765,2.63413168571838
1870,Tamil Nadu,VELLORE,Rice,3.565247147341378,3.6538902765373833
1871,Tamil Nadu,VELLORE,Sugarcane,124.8245561242934,133.4540353969831
1872,Tamil Nadu,VILLUPURAM,Bajra,1.3649657638990977,1.2979613661163598
1873,Tamil Nadu,VILLUPURAM,Groundnut,2.2512861499619548,2.133128657096606
1874,Tamil Nadu,VILLUPURAM,Jowar,1.0038063608702554,1.0074799553306997
1875,Tamil Nadu,VILLUPURAM,Ragi,2.056380051584165,2.0949292809553333
1876,Tamil Nadu,VILLUPURAM,Rice,3.390518248253336,3.407741307602779
1877,Tamil Nadu,VILLUPURAM,Sugarcane,169.75385691841888,198.82813844708994
1878,Tamil Nadu,VILLUPURAM,Maize,4.146600586804006,3.6700300356531654
1879,Tamil Nadu,VIRUDHUNAGAR,Bajra,1.829025701973781,1.6856047791241586
1880,Tamil Nadu,VIRUDHUNAGAR,Groundnut,1.2270113301913428,1.1286556658174236
1881,Tamil Nadu,VIRUDHUNAGAR,Jowar,1.1096578741932053,1.2494883028917045
1882,Tamil Nadu,VIRUDHUNAGAR,Maize,3.6910117588502156,3.532371814450875
1883,Tamil Nadu,VIRUDHUNAGAR,Ragi,2.0002067442288394,2.0620950217845646
1884,Tamil Nadu,VIRUDHUNAGAR,Rice,3.226489460248886,3.1502063023613114
1885,Tamil Nadu,VIRUDHUNAGAR,Sugarcane,160.1646388551416,157.64896468288106
1886,Uttar Pradesh,AGRA,Bajra,1.6591833913989156,1.6784394957881248
1887,Uttar Pradesh,AGRA,Jowar,0.8124672436915416,0.8010170004909615
1888,Uttar Pradesh,AGRA,Rice,2.113411676076167,2.0351368713553595
1889,Uttar Pradesh,AGRA,Barley,2.946995993626568,2.970217565561277
1890,Uttar Pradesh,AGRA,Wheat,3.3251084210394435,3.2732086346792473
1891,Uttar Pradesh,AGRA,Sugarcane,48.815587931340204,51.1200338872038
1892,Uttar Pradesh,AGRA,Maize,1.65064581359993,1.5461781387894993
1893,Uttar Pradesh,ALIGARH,Bajra,1.8641602193804059,1.943787397994614
1894,Uttar Pradesh,ALIGARH,Maize,1.8723335269594379,1.9158008505969428
1895,Uttar Pradesh,ALIGARH,Rice,2.0370175690919137,2.0147793952687794
1896,Uttar Pradesh,ALIGARH,Barley,3.244947961368033,3.1899081756377132
1897,Uttar Pradesh,ALIGARH,Wheat,3.234665688460902,3.2123653176185427
1898,Uttar Pradesh,ALIGARH,Sugarcane,58.707773455918904,59.5767699975137
1899,Uttar Pradesh,ALLAHABAD,Bajra,0.932413777653816,0.9238204447010349
1900,Uttar Pradesh,ALLAHABAD,Jowar,1.181434983411146,1.2025611780136505
1901,Uttar Pradesh,ALLAHABAD,Maize,1.7125220738511602,1.2874594597460385
1902,Uttar Pradesh,ALLAHABAD,Rice,2.1658154866742056,2.1366967607143104
1903,Uttar Pradesh,ALLAHABAD,Barley,1.6178484073484953,1.7242919020749679
1904,Uttar Pradesh,ALLAHABAD,Wheat,2.1960285147510774,2.264937190208845
1905,Uttar Pradesh,ALLAHABAD,Sugarcane,51.23212258579793,53.75083866816387
1906,Uttar Pradesh,AMBEDKAR NAGAR,Jowar,0.7621361230835034,0.7803750280304367
1907,Uttar Pradesh,AMBEDKAR NAGAR,Maize,1.2387425722021812,1.1965162582727928
1908,Uttar Pradesh,AMBEDKAR NAGAR,Rice,2.4759409659665454,2.4439220561300807
1909,Uttar Pradesh,AMBEDKAR NAGAR,Barley,2.2293413114107867,2.239900553067822
1910,Uttar Pradesh,AMBEDKAR NAGAR,Wheat,2.9759313579781597,2.9314728199599376
1911,Uttar Pradesh,AMBEDKAR NAGAR,Sugarcane,52.93700808175109,53.151020698356966
1912,Uttar Pradesh,AMETHI,Bajra,1.216873278411162,0.8734200348994875
1913,Uttar Pradesh,AMETHI,Jowar,0.8315387802276527,0.8246218708273958
1914,Uttar Pradesh,AMETHI,Maize,0.9043909033966816,1.0501066209701122
1915,Uttar Pradesh,AMETHI,Rice,2.1440009685479,2.049741519648577
1916,Uttar Pradesh,AMETHI,Barley,2.429944366318072,3.350897705977695
1917,Uttar Pradesh,AMETHI,Wheat,2.5857984133964163,2.074404356795478
1918,Uttar Pradesh,AMETHI,Sugarcane,61.24336629005233,61.24127457284821
1919,Uttar Pradesh,AMROHA,Bajra,0.8115607425766821,0.8127411871764899
1920,Uttar Pradesh,AMROHA,Maize,1.3828282967864027,1.4334243355221086
1921,Uttar Pradesh,AMROHA,Rice,2.1694723146462995,2.1568896168171734
1922,Uttar Pradesh,AMROHA,Wheat,2.9720732272519843,2.9593324290454452
1923,Uttar Pradesh,AMROHA,Sugarcane,61.566580167301495,64.86958921274302
1924,Uttar Pradesh,AURAIYA,Bajra,1.8119672778947016,1.8087555289395756
1925,Uttar Pradesh,AURAIYA,Groundnut,0.7958735181323271,0.7294677262120615
1926,Uttar Pradesh,AURAIYA,Jowar,1.1505514638336154,1.099351030579797
1927,Uttar Pradesh,AURAIYA,Maize,1.9650722748173612,2.0558724159982105
1928,Uttar Pradesh,AURAIYA,Rice,2.666504491188569,2.6275472983638606
1929,Uttar Pradesh,AURAIYA,Barley,2.4585042462022333,2.4090787685982518
1930,Uttar Pradesh,AURAIYA,Wheat,3.1777060003163013,3.109790997677164
1931,Uttar Pradesh,AURAIYA,Sugarcane,55.43799883441223,55.39000519688519
1932,Uttar Pradesh,AZAMGARH,Bajra,1.382643863844908,1.4494785079228683
1933,Uttar Pradesh,AZAMGARH,Maize,1.5167976784768629,1.3986159358414674
1934,Uttar Pradesh,AZAMGARH,Rice,1.8883015109498922,1.875231253321656
1935,Uttar Pradesh,AZAMGARH,Barley,1.9032493319974537,1.873904075991731
1936,Uttar Pradesh,AZAMGARH,Wheat,2.50521586837238,2.4545396465650513
1937,Uttar Pradesh,AZAMGARH,Sugarcane,45.62244454636286,45.449916200827055
1938,Uttar Pradesh,BAGHPAT,Bajra,1.5475269470033872,1.2079563434405929
1939,Uttar Pradesh,BAGHPAT,Maize,1.6144349215459233,1.727343257896942
1940,Uttar Pradesh,BAGHPAT,Rice,2.6027400438841415,2.5416830557069074
1941,Uttar Pradesh,BAGHPAT,Barley,3.0217778646101867,3.1593830346377834
1942,Uttar Pradesh,BAGHPAT,Wheat,3.7237720219343577,3.7937910398415275
1943,Uttar Pradesh,BAGHPAT,Sugarcane,67.97766714386444,67.70537899656918
1944,Uttar Pradesh,BAHRAICH,Bajra,1.6309578713734567,1.6425537776923171
1945,Uttar Pradesh,BAHRAICH,Groundnut,0.863779000339524,0.9114283592993926
1946,Uttar Pradesh,BAHRAICH,Jowar,1.0269988930794611,1.1447707243837153
1947,Uttar Pradesh,BAHRAICH,Maize,1.4143533976293938,1.3347995703487303
1948,Uttar Pradesh,BAHRAICH,Rice,1.9250672946711755,1.9475944255830917
1949,Uttar Pradesh,BAHRAICH,Barley,2.2191576688913663,2.2233660880614754
1950,Uttar Pradesh,BAHRAICH,Wheat,2.610176154684167,2.5337818007201482
1951,Uttar Pradesh,BAHRAICH,Sugarcane,51.623112122060576,50.867783303986805
1952,Uttar Pradesh,BALLIA,Bajra,1.4310829683652753,1.4415213468624957
1953,Uttar Pradesh,BALLIA,Jowar,1.0920287225255216,1.125051955696322
1954,Uttar Pradesh,BALLIA,Maize,1.6991241821430842,1.5948389341303488
1955,Uttar Pradesh,BALLIA,Rice,1.7616222424221686,1.77715447905371
1956,Uttar Pradesh,BALLIA,Barley,1.8961665785027866,1.7814430991062864
1957,Uttar Pradesh,BALLIA,Wheat,2.5294995333492576,2.546901479129791
1958,Uttar Pradesh,BALLIA,Sugarcane,40.80866158461748,41.17447595154056
1959,Uttar Pradesh,BALLIA,Groundnut,0.8136853264116082,0.9326674032253272
1960,Uttar Pradesh,BALRAMPUR,Maize,1.1470704482295329,1.0090201624164092
1961,Uttar Pradesh,BALRAMPUR,Rice,1.8927758700534032,1.898309819969319
1962,Uttar Pradesh,BALRAMPUR,Barley,2.1215323879496086,2.0800707184013407
1963,Uttar Pradesh,BALRAMPUR,Wheat,2.4743646445895826,2.455857843921478
1964,Uttar Pradesh,BALRAMPUR,Sugarcane,50.660557244516276,50.54088293411242
1965,Uttar Pradesh,BANDA,Bajra,0.8172839655763943,0.8082424849256021
1966,Uttar Pradesh,BANDA,Groundnut,0.637992648277929,0.6970728130661555
1967,Uttar Pradesh,BANDA,Jowar,0.8566048282184129,0.8628743146184658
1968,Uttar Pradesh,BANDA,Rice,1.2440998589979768,1.3402743448436862
1969,Uttar Pradesh,BANDA,Soyabean,0.6391729516658705,0.4441589322334949
1970,Uttar Pradesh,BANDA,Barley,1.4913340237102772,1.5625066113772044
1971,Uttar Pradesh,BANDA,Wheat,1.6170724382196247,1.5356942948106052
1972,Uttar Pradesh,BANDA,Sugarcane,39.78511676321267,39.62229325998858
1973,Uttar Pradesh,BARABANKI,Bajra,1.3684922445722094,1.3045173737648823
1974,Uttar Pradesh,BARABANKI,Groundnut,0.7596172121183971,0.7826576157310664
1975,Uttar Pradesh,BARABANKI,Jowar,0.8260985354591989,0.8375862275720649
1976,Uttar Pradesh,BARABANKI,Maize,1.16641347427813,1.2039388599439558
1977,Uttar Pradesh,BARABANKI,Rice,2.287831226733489,2.4257665705984253
1978,Uttar Pradesh,BARABANKI,Barley,2.208086526294111,2.073131903402271
1979,Uttar Pradesh,BARABANKI,Wheat,2.9441365986024843,2.9992827929250456
1980,Uttar Pradesh,BARABANKI,Sugarcane,53.61201151292192,53.42350530826627
1981,Uttar Pradesh,BAREILLY,Bajra,1.1858588271610073,1.2183876386958574
1982,Uttar Pradesh,BAREILLY,Groundnut,0.9012615053783184,0.9706306747714604
1983,Uttar Pradesh,BAREILLY,Jowar,0.8134661178154358,0.8331216690006523
1984,Uttar Pradesh,BAREILLY,Maize,1.576522118004413,1.6451944400961396
1985,Uttar Pradesh,BAREILLY,Rice,2.01926647796891,1.9980259914999619
1986,Uttar Pradesh,BAREILLY,Barley,2.0293384540618424,2.289196867381461
1987,Uttar Pradesh,BAREILLY,Wheat,2.7413625071673615,2.736680309347616
1988,Uttar Pradesh,BAREILLY,Sugarcane,57.96916700720348,58.74295639679826
1989,Uttar Pradesh,BASTI,Maize,1.28250582706608,1.2190685265591057
1990,Uttar Pradesh,BASTI,Rice,1.9664247488930455,1.7397387080644073
1991,Uttar Pradesh,BASTI,Wheat,2.5327930942056107,2.3667254265159783
1992,Uttar Pradesh,BASTI,Sugarcane,54.273777857734835,54.82134428858895
1993,Uttar Pradesh,BIJNOR,Groundnut,0.9513619599412112,0.9601121556889286
1994,Uttar Pradesh,BIJNOR,Maize,1.432654694167855,1.75675675675676
1995,Uttar Pradesh,BIJNOR,Rice,2.632848297508261,2.6516963077466
1996,Uttar Pradesh,BIJNOR,Wheat,2.8791535945133586,2.8715515106298435
1997,Uttar Pradesh,BIJNOR,Sugarcane,60.35422256013125,60.43215008146647
1998,Uttar Pradesh,BUDAUN,Bajra,1.5309202931351908,1.5716796960259136
1999,Uttar Pradesh,BUDAUN,Groundnut,0.8914725904031505,0.8580426346368987
2000,Uttar Pradesh,BUDAUN,Jowar,0.8517129009824339,0.8454128158929587
2001,Uttar Pradesh,BUDAUN,Maize,1.6416050971561202,1.5983655182416217
2002,Uttar Pradesh,BUDAUN,Rice,1.8473688686587073,1.8377725125091722
2003,Uttar Pradesh,BUDAUN,Barley,2.3311551643860025,1.8726072897813788
2004,Uttar Pradesh,BUDAUN,Wheat,2.99169690729594,2.9978709134910533
2005,Uttar Pradesh,BUDAUN,Sugarcane,61.89466799591243,59.63113496352645
2006,Uttar Pradesh,BULANDSHAHR,Bajra,1.6611607715005827,1.7668321774850964
2007,Uttar Pradesh,BULANDSHAHR,Jowar,0.7700608701019585,0.1729306989818734
2008,Uttar Pradesh,BULANDSHAHR,Maize,1.7668774275717445,1.7685006865844963
2009,Uttar Pradesh,BULANDSHAHR,Rice,2.357923878143354,2.3701695198531754
2010,Uttar Pradesh,BULANDSHAHR,Barley,3.355983797098868,3.4117265940527886
2011,Uttar Pradesh,BULANDSHAHR,Wheat,3.7223889246338806,3.7365287200410116
2012,Uttar Pradesh,BULANDSHAHR,Sugarcane,59.847335158188244,59.61446434368003
2013,Uttar Pradesh,CHANDAULI,Bajra,1.2306927009728685,1.235859552303114
2014,Uttar Pradesh,CHANDAULI,Jowar,1.1322906207937196,1.1571513059641956
2015,Uttar Pradesh,CHANDAULI,Rice,2.6109469541668147,2.5968377604095636
2016,Uttar Pradesh,CHANDAULI,Barley,1.6246230037025042,1.629773397626964
2017,Uttar Pradesh,CHANDAULI,Wheat,2.1063721714582404,2.04650464712424
2018,Uttar Pradesh,CHANDAULI,Sugarcane,44.11959907728326,44.76341485593804
2019,Uttar Pradesh,CHITRAKOOT,Bajra,0.8810345581109726,0.9147965171253993
2020,Uttar Pradesh,CHITRAKOOT,Jowar,0.8375588351025258,0.8192251359675087
2021,Uttar Pradesh,CHITRAKOOT,Rice,0.9489730889710947,0.9448519772830648
2022,Uttar Pradesh,CHITRAKOOT,Barley,1.4765300392306955,1.9569923080382914
2023,Uttar Pradesh,CHITRAKOOT,Wheat,1.8089714552599834,1.747237899698198
2024,Uttar Pradesh,CHITRAKOOT,Sugarcane,42.35835839423128,45.72451727235101
2025,Uttar Pradesh,DEORIA,Bajra,1.6483435948177452,1.7062495532892492
2026,Uttar Pradesh,DEORIA,Groundnut,1.011697102399622,0.9711450831222873
2027,Uttar Pradesh,DEORIA,Maize,1.8072304252423474,1.3060924602525024
2028,Uttar Pradesh,DEORIA,Rice,1.989326263099937,2.033190853148064
2029,Uttar Pradesh,DEORIA,Barley,2.156944466256832,2.1876188674656847
2030,Uttar Pradesh,DEORIA,Wheat,2.589552438210561,2.603862116589157
2031,Uttar Pradesh,DEORIA,Sugarcane,50.43155487074666,50.86502549890321
2032,Uttar Pradesh,ETAH,Bajra,1.9328324639487238,1.7757410771556537
2033,Uttar Pradesh,ETAH,Groundnut,0.8228763353964337,0.8563389038684269
2034,Uttar Pradesh,ETAH,Jowar,0.7696673576753412,0.9003733869035352
2035,Uttar Pradesh,ETAH,Maize,1.7698362452456369,1.8340313380674216
2036,Uttar Pradesh,ETAH,Rice,2.0699400727537682,2.0128700020519057
2037,Uttar Pradesh,ETAH,Barley,2.8233753515528224,2.7755877207708615
2038,Uttar Pradesh,ETAH,Wheat,2.9838679601833307,2.959584491481544
2039,Uttar Pradesh,ETAH,Sugarcane,53.249041029515126,51.5611092722223
2040,Uttar Pradesh,ETAWAH,Bajra,1.7716579324969444,1.817639579098845
2041,Uttar Pradesh,ETAWAH,Jowar,0.9992022643404879,1.1945661942252195
2042,Uttar Pradesh,ETAWAH,Maize,1.8939617080003512,1.8721528209558673
2043,Uttar Pradesh,ETAWAH,Rice,2.548394844993605,2.5693788073461157
2044,Uttar Pradesh,ETAWAH,Barley,2.458573591559306,2.4061119681556598
2045,Uttar Pradesh,ETAWAH,Wheat,3.0897786638309146,3.01494958915258
2046,Uttar Pradesh,ETAWAH,Sugarcane,52.38378827391846,52.35951246722516
2047,Uttar Pradesh,FAIZABAD,Jowar,0.6953588967273702,0.7925531318703194
2048,Uttar Pradesh,FAIZABAD,Maize,1.2596494277527805,1.3019610141236737
2049,Uttar Pradesh,FAIZABAD,Rice,2.2820217633449613,2.2083154781403493
2050,Uttar Pradesh,FAIZABAD,Barley,2.164432925881532,2.186249852099772
2051,Uttar Pradesh,FAIZABAD,Wheat,2.5528291782044654,2.490322399641237
2052,Uttar Pradesh,FAIZABAD,Sugarcane,54.468000360753685,54.5878035202438
2053,Uttar Pradesh,FARRUKHABAD,Bajra,1.3738493474947682,1.4658378632825129
2054,Uttar Pradesh,FARRUKHABAD,Groundnut,0.9009695737918682,0.9913866094082063
2055,Uttar Pradesh,FARRUKHABAD,Jowar,1.070771003159659,1.0989162475701562
2056,Uttar Pradesh,FARRUKHABAD,Maize,1.9208848532036653,1.9061173182994724
2057,Uttar Pradesh,FARRUKHABAD,Rice,2.20465780084292,2.2415488615132846
2058,Uttar Pradesh,FARRUKHABAD,Barley,2.4585775186651726,2.4207322392686046
2059,Uttar Pradesh,FARRUKHABAD,Wheat,3.2713033729584025,3.29225670623723
2060,Uttar Pradesh,FARRUKHABAD,Sugarcane,56.106447031056014,56.5515797795148
2061,Uttar Pradesh,FATEHPUR,Bajra,0.9757840353291947,0.9863833466657681
2062,Uttar Pradesh,FATEHPUR,Groundnut,0.815738598912005,0.8376850291103252
2063,Uttar Pradesh,FATEHPUR,Jowar,1.2878667213281192,1.2438777940136683
2064,Uttar Pradesh,FATEHPUR,Maize,1.4964541574902053,1.6426616440929451
2065,Uttar Pradesh,FATEHPUR,Rice,2.003185978338185,2.034767727830371
2066,Uttar Pradesh,FATEHPUR,Barley,1.3853485947688167,1.569982005760779
2067,Uttar Pradesh,FATEHPUR,Wheat,2.6461083847263263,2.6121145287756073
2068,Uttar Pradesh,FATEHPUR,Sugarcane,52.73493873129036,55.68939275800834
2069,Uttar Pradesh,FIROZABAD,Bajra,1.7999888397187034,1.846100757184741
2070,Uttar Pradesh,FIROZABAD,Jowar,0.7969143101628033,0.6983470742753871
2071,Uttar Pradesh,FIROZABAD,Maize,1.9550443420983605,2.1062705819783796
2072,Uttar Pradesh,FIROZABAD,Rice,2.4597886293785534,2.4439833960168396
2073,Uttar Pradesh,FIROZABAD,Barley,2.981276404960764,2.9631636156456294
2074,Uttar Pradesh,FIROZABAD,Wheat,3.1051421988692285,3.0740677868929005
2075,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Bajra,1.4718063113841284,1.5734790854740832
2076,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Jowar,0.784640123274978,0.8208520656931837
2077,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Maize,1.83193670773501,1.9095455909507113
2078,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rice,2.2762090313697345,2.3067832971355564
2079,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Barley,3.1401576646046396,3.178457977187325
2080,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Wheat,3.3514615471770233,3.4112474280255896
2081,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Sugarcane,64.39641011753045,63.95016988039153
2082,Uttar Pradesh,GHAZIABAD,Bajra,1.5024585842480234,1.568253308239934
2083,Uttar Pradesh,GHAZIABAD,Jowar,0.691805977710233,0.794326241134752
2084,Uttar Pradesh,GHAZIABAD,Maize,1.7662884443105726,1.7974604705922688
2085,Uttar Pradesh,GHAZIABAD,Rice,2.4172199523269615,2.3962231748624756
2086,Uttar Pradesh,GHAZIABAD,Barley,3.1206570886559515,3.2744347580773496
2087,Uttar Pradesh,GHAZIABAD,Wheat,3.7174461136542516,3.661307379226031
2088,Uttar Pradesh,GHAZIABAD,Sugarcane,61.51488723630652,60.61318372885087
2089,Uttar Pradesh,GHAZIPUR,Bajra,1.2493914357626115,1.1407026224920922
2090,Uttar Pradesh,GHAZIPUR,Jowar,1.2399094304256728,1.2819508752892133
2091,Uttar Pradesh,GHAZIPUR,Maize,1.4464918754186604,1.5492514826291264
2092,Uttar Pradesh,GHAZIPUR,Rice,2.046443026511424,2.0224191452673486
2093,Uttar Pradesh,GHAZIPUR,Barley,1.6723521306076774,1.6600689620920068
2094,Uttar Pradesh,GHAZIPUR,Wheat,2.3213349340005647,2.298844392599291
2095,Uttar Pradesh,GHAZIPUR,Sugarcane,42.94552798190997,42.430907012096625
2096,Uttar Pradesh,GONDA,Groundnut,0.930375962268131,0.6975850578022786
2097,Uttar Pradesh,GONDA,Jowar,0.9858071973448901,1.111684874002251
2098,Uttar Pradesh,GONDA,Maize,1.4504518812171676,1.3784112043731018
2099,Uttar Pradesh,GONDA,Rice,2.0051147346934046,2.026825048444812
2100,Uttar Pradesh,GONDA,Wheat,2.693826263838507,2.6565623623887538
2101,Uttar Pradesh,GONDA,Sugarcane,50.443563400463916,49.43620338490157
2102,Uttar Pradesh,GONDA,Barley,2.256179843830636,2.313619434463446
2103,Uttar Pradesh,GORAKHPUR,Bajra,1.6467684974568861,2.1352931195803317
2104,Uttar Pradesh,GORAKHPUR,Groundnut,1.0283556286996909,1.0243951602017674
2105,Uttar Pradesh,GORAKHPUR,Maize,1.3076735189683542,1.2695066626358351
2106,Uttar Pradesh,GORAKHPUR,Rice,1.8350343742627526,1.814263204406039
2107,Uttar Pradesh,GORAKHPUR,Sugarcane,55.61971664044281,55.33631495938762
2108,Uttar Pradesh,GORAKHPUR,Barley,2.157091172919406,2.165524859435501
